"OFFER_ID","IS_SELLER"
43603,0
43635,0
43636,0
43637,0
43638,0
43639,0
43640,0
43734,0
43735,0
43736,0
43737,0
43738,0
43739,0
43740,1
43741,1
43742,0
43756,0
43757,0
43758,0
43759,1
43760,0
43779,0
43780,0
43781,0
43782,1
43783,0
43784,0
43785,0
43803,0
43804,1
43805,0
43806,1
43807,0
43844,1
43845,0
43846,0
43847,0
43848,1
43849,0
43850,0
43882,0
43883,0
43884,0
43885,0
43886,0
43887,0
43888,0
43913,0
43914,0
43915,0
43916,0
43917,1
43918,0
43919,0
43938,0
43939,0
43940,0
43941,0
43942,0
43956,0
43957,0
43958,1
43959,1
43960,1
44084,0
44085,0
44086,0
44087,0
44088,0
44089,0
44111,0
44112,0
44113,0
44114,0
44115,1
44116,0
44117,0
44118,0
44119,0
44120,0
44121,0
44122,0
44123,1
44168,0
44169,0
44170,0
44171,1
44172,0
44216,0
44217,0
44218,0
44219,0
44220,0
44221,0
44222,0
44223,0
44224,0
44225,0
44226,0
44227,0
44228,0
44229,1
44230,0
44271,0
44272,1
44273,0
44274,0
44275,0
44276,1
44277,0
44278,0
44306,0
44307,0
44308,0
44309,0
44310,0
44373,1
44374,1
44375,0
44376,0
44377,0
44378,0
44379,0
44391,0
44392,0
44393,0
44394,1
44395,0
44458,0
44459,0
44460,0
44461,0
44462,0
44510,0
44511,0
44512,0
44513,0
44514,0
44515,0
44522,0
44523,0
44524,0
44525,0
44526,0
44557,0
44558,0
44559,0
44560,0
44561,0
44569,0
44570,0
44571,0
44572,0
44573,0
44574,0
44575,0
44576,0
44577,0
44578,0
44579,1
44580,0
44581,0
44582,0
44583,0
44584,0
44585,0
44586,0
44587,0
44588,0
44589,0
44610,1
44611,0
44612,0
44613,0
44614,0
44615,1
44616,0
44617,0
44618,1
44619,0
44644,1
44645,0
44646,0
44647,0
44648,1
44649,0
44650,0
44672,0
44673,0
44674,0
44675,0
44676,0
44694,0
44695,0
44696,1
44697,0
44698,0
44732,0
44733,0
44734,1
44735,0
44736,0
44737,0
44738,0
44739,1
44740,0
44741,0
44773,1
44774,0
44775,0
44776,0
44777,0
44794,0
44795,0
44796,1
44797,0
44798,1
44799,0
44800,0
44801,0
44802,0
44803,0
44804,1
44805,0
44806,0
44813,0
44814,0
44815,1
44816,0
44817,0
44835,1
44836,0
44837,0
44838,0
44839,0
44845,0
44846,0
44847,0
44848,0
44849,0
44896,0
44897,0
44898,1
44899,0
44900,0
44901,0
44920,0
44921,0
44922,0
44923,1
44924,0
44925,0
44953,0
44954,0
44955,0
44956,0
44957,1
44958,0
44959,1
44965,0
44966,0
44967,0
44968,0
44969,0
44970,0
44971,0
44978,0
44979,0
44980,0
44981,0
44982,0
45039,0
45040,0
45041,0
45042,0
45043,0
45044,0
45045,1
45046,0
45047,0
45048,0
45049,0
45149,0
45150,1
45151,0
45152,0
45153,1
45165,1
45166,0
45167,0
45168,0
45169,0
45170,0
45203,0
45204,0
45205,0
45206,0
45207,1
45208,0
45209,0
45210,0
45211,0
45212,1
45218,1
45219,0
45220,1
45221,0
45222,1
45223,0
45260,0
45261,0
45262,0
45263,0
45264,0
45265,0
45266,0
45267,1
45268,0
45269,0
45297,0
45298,0
45299,0
45300,0
45301,0
45323,1
45324,0
45325,0
45326,0
45327,0
45328,0
45329,1
45345,0
45346,0
45347,0
45348,0
45349,0
45390,0
45391,1
45392,0
45393,0
45394,1
45395,0
45396,0
45412,0
45413,0
45414,0
45415,0
45416,0
45510,0
45511,1
45512,0
45513,0
45514,0
45515,0
45516,0
45517,0
45518,0
45519,0
45520,0
45521,0
45544,0
45545,0
45546,0
45547,0
45548,1
45549,0
45550,0
45590,0
45591,0
45592,0
45593,1
45594,0
45607,1
45608,0
45609,1
45610,0
45611,1
45628,0
45629,0
45630,0
45631,0
45632,0
45633,1
45673,0
45674,0
45675,0
45676,0
45677,1
45678,0
45711,0
45712,0
45713,0
45714,0
45715,1
45716,0
45812,0
45813,0
45814,0
45815,0
45816,0
45862,0
45863,0
45864,0
45865,0
45866,0
45867,1
45878,0
45879,1
45880,0
45881,0
45882,1
45883,0
45884,0
45885,0
45903,1
45904,0
45905,0
45906,0
45907,0
45908,0
45909,0
45921,0
45922,0
45923,0
45924,0
45925,1
46023,0
46024,0
46025,0
46026,0
46027,0
46028,0
46029,0
46030,0
46031,1
46032,0
46033,0
46034,0
46040,0
46041,0
46042,0
46043,0
46044,1
46045,0
46148,0
46149,0
46150,1
46151,0
46152,0
46153,0
46161,0
46162,1
46163,0
46164,1
46165,0
46186,0
46187,0
46188,0
46189,0
46190,0
46240,0
46241,1
46242,0
46243,1
46244,0
46311,0
46312,0
46313,0
46314,0
46315,0
46327,0
46328,0
46329,0
46330,1
46331,0
46361,0
46362,0
46363,0
46364,0
46365,0
46366,0
46367,0
46368,0
46392,0
46393,1
46394,0
46395,0
46396,0
46405,0
46406,1
46407,1
46408,0
46409,0
46446,0
46447,0
46448,0
46449,0
46450,0
46501,0
46502,0
46503,0
46504,0
46505,1
46506,0
46513,0
46514,0
46515,0
46516,0
46517,0
46518,0
46529,0
46530,0
46531,0
46532,0
46533,0
46554,0
46555,0
46556,0
46557,0
46558,1
46559,0
46560,0
46561,0
46575,0
46576,0
46577,0
46578,1
46579,0
46580,1
46581,0
46582,0
46583,0
46584,0
46626,0
46627,0
46628,0
46629,0
46630,0
46641,0
46642,0
46643,0
46644,0
46645,1
46666,0
46667,0
46668,0
46669,0
46670,0
46692,1
46693,0
46694,0
46695,0
46696,0
46717,0
46718,0
46719,0
46720,0
46721,0
46722,1
46734,0
46735,0
46736,1
46737,0
46738,1
46739,1
46740,0
46741,0
46742,0
46743,0
46744,0
46745,0
46746,0
46747,0
46748,0
46749,0
46750,0
46751,0
46765,0
46766,0
46767,0
46768,1
46769,0
46770,1
46782,0
46783,1
46784,0
46785,0
46786,0
46816,0
46817,0
46818,1
46819,0
46820,1
46821,0
46822,1
46857,0
46858,0
46859,0
46860,0
46861,1
46862,0
46863,0
46870,1
46871,0
46872,0
46873,0
46874,0
46875,0
46910,0
46911,1
46912,0
46913,0
46914,1
46960,0
46961,0
46962,0
46963,0
46964,0
46970,0
46971,1
46972,0
46973,0
46974,0
46975,0
46994,1
46995,0
46996,0
46997,0
46998,0
47004,0
47005,1
47006,0
47007,0
47008,0
47009,0
47010,0
47058,0
47059,0
47060,0
47061,0
47062,0
47074,0
47075,0
47076,0
47077,0
47078,0
47115,0
47116,0
47117,0
47118,0
47119,0
47140,0
47141,0
47142,1
47143,0
47144,0
47145,0
47174,0
47175,0
47176,0
47177,0
47178,0
47179,0
47180,0
47181,0
47182,0
47183,0
47184,1
47223,0
47224,0
47225,0
47226,0
47227,1
47228,0
47229,0
47230,1
47231,0
47232,0
47233,0
47234,0
47235,0
47250,0
47251,0
47252,0
47253,0
47254,0
47255,0
47256,0
47257,0
47258,0
47259,0
47271,1
47272,0
47273,1
47274,0
47275,0
47289,0
47290,1
47291,0
47292,1
47293,0
47294,0
47295,0
47392,0
47393,0
47394,1
47395,0
47396,0
47458,0
47459,0
47460,0
47461,0
47462,0
47463,0
47464,1
47465,0
47466,1
47467,0
47468,0
47469,1
47470,0
47476,0
47477,0
47478,0
47479,0
47480,1
47481,0
47509,0
47510,1
47511,1
47512,0
47513,0
47514,0
47515,0
47516,0
47517,0
47518,0
47519,0
47520,0
47547,0
47548,0
47549,0
47550,0
47551,0
47552,0
47553,0
47638,0
47639,0
47640,0
47641,1
47642,0
47643,0
47644,0
47806,0
47807,0
47808,0
47809,0
47810,1
47811,0
47843,0
47844,0
47845,0
47846,0
47847,0
47848,0
47849,0
47850,0
47851,0
47852,0
47869,0
47870,0
47871,0
47872,0
47873,1
47874,0
47880,1
47881,0
47882,0
47883,0
47884,0
47891,1
47892,0
47893,0
47894,0
47895,0
47896,0
47897,0
47898,0
47899,0
47900,0
47901,0
47902,0
47903,1
47904,0
47905,1
47906,1
47917,0
47918,0
47919,0
47920,0
47921,0
47992,0
47993,0
47994,0
47995,0
47996,0
48008,0
48009,0
48010,0
48011,0
48012,1
48049,0
48050,0
48051,0
48052,0
48053,0
48054,0
48055,0
48056,0
48103,0
48104,1
48105,0
48106,0
48107,0
48108,1
48120,0
48121,0
48122,0
48123,1
48124,0
48133,0
48134,1
48135,0
48136,0
48137,0
48262,0
48263,0
48264,0
48265,0
48266,0
48267,0
48268,0
48269,0
48270,1
48271,0
48272,0
48288,0
48289,0
48290,1
48291,0
48292,0
48293,1
48299,0
48300,0
48301,0
48302,0
48303,0
48310,0
48311,0
48312,0
48313,0
48314,0
48315,0
48316,0
48317,0
48318,0
48319,0
48320,0
48332,0
48333,0
48334,1
48335,1
48336,0
48347,0
48348,0
48349,0
48350,1
48351,0
48405,1
48406,1
48407,0
48408,1
48409,0
48445,1
48446,0
48447,0
48448,0
48449,0
48450,1
48451,0
48452,1
48453,1
48454,0
48455,0
48456,0
48519,0
48520,0
48521,0
48522,0
48523,0
48524,0
48545,0
48546,1
48547,0
48548,1
48549,0
48550,0
48558,0
48559,0
48560,1
48561,0
48562,0
48563,0
48569,0
48570,0
48571,0
48572,0
48573,1
48606,0
48607,0
48608,0
48609,0
48610,0
48629,0
48630,0
48631,0
48632,0
48633,0
48634,0
48717,0
48718,0
48719,0
48720,0
48721,0
48722,0
48723,0
48734,0
48735,1
48736,0
48737,0
48738,0
48749,0
48750,0
48751,0
48752,1
48753,0
48754,0
48811,1
48812,0
48813,0
48814,0
48815,1
48816,1
48817,0
48818,0
48859,0
48860,0
48861,0
48862,0
48863,1
48864,1
48865,0
48866,0
48885,0
48886,0
48887,0
48888,0
48889,0
48924,0
48925,1
48926,0
48927,0
48928,0
48929,0
48930,0
48941,0
48942,0
48943,0
48944,0
48945,0
48946,0
48988,0
48989,0
48990,0
48991,0
48992,0
49004,0
49005,1
49006,0
49007,0
49008,0
49009,0
49010,1
49081,0
49082,0
49083,0
49084,0
49085,0
49086,0
49099,0
49100,0
49101,0
49102,0
49103,1
49141,0
49142,0
49143,0
49144,1
49145,1
49185,0
49186,1
49187,0
49188,0
49189,0
49190,0
49191,0
49192,0
49193,0
49194,1
49211,0
49212,1
49213,0
49214,0
49215,0
49216,0
49217,1
49218,0
49219,0
49239,0
49240,0
49241,0
49242,0
49243,0
49244,0
49257,0
49258,0
49259,0
49260,0
49261,0
49262,0
49274,1
49275,0
49276,0
49277,0
49278,0
49279,1
49280,1
49287,0
49288,0
49289,0
49290,1
49291,0
49292,0
49293,0
49294,1
49295,0
49296,1
49297,1
49298,0
49299,0
49300,1
49322,0
49323,0
49324,0
49325,0
49326,0
49327,0
49328,0
49329,0
49330,0
49331,0
49332,0
49333,0
49334,0
49335,1
49336,0
49337,0
49338,0
49339,0
49340,0
49341,0
49342,0
49343,0
49344,0
49400,0
49401,0
49402,0
49403,0
49404,0
49426,1
49427,1
49428,0
49429,0
49430,0
49431,0
49432,0
49433,0
49434,0
49435,0
49436,0
49437,0
49438,0
49439,0
49440,0
49441,1
49442,0
49443,0
49444,1
49445,0
49446,1
49447,0
49448,0
49449,0
49450,0
49484,0
49485,0
49486,0
49487,0
49488,0
49489,0
49490,0
49501,0
49502,1
49503,0
49504,0
49505,0
49506,0
49507,0
49548,0
49549,0
49550,0
49551,0
49552,0
49553,0
49554,0
49581,0
49582,0
49583,0
49584,0
49585,0
49586,0
49593,0
49594,0
49595,1
49596,1
49597,0
49598,0
49599,0
49610,0
49611,0
49612,0
49613,0
49614,0
49615,1
49616,0
49627,0
49628,0
49629,0
49630,0
49631,0
49632,0
49633,0
49634,0
49635,0
49636,0
49642,1
49643,1
49644,0
49645,0
49646,0
49663,0
49664,0
49665,0
49666,0
49667,0
49668,0
49669,0
49670,0
49671,0
49672,0
49673,0
49674,0
49675,0
49683,0
49684,0
49685,0
49686,1
49687,0
49688,0
49702,0
49703,1
49704,0
49705,0
49706,0
49707,1
49708,0
49737,1
49738,0
49739,0
49740,0
49741,0
49742,0
49749,0
49750,0
49751,1
49752,0
49753,0
49782,1
49783,0
49784,0
49785,0
49786,0
49809,0
49810,0
49811,0
49812,1
49813,0
49827,1
49828,0
49829,0
49830,0
49831,0
49832,1
49833,0
49888,0
49889,0
49890,0
49891,0
49892,1
49932,0
49933,0
49934,0
49935,0
49936,0
49942,0
49943,1
49944,1
49945,1
49946,0
49947,0
49948,0
50038,0
50039,0
50040,0
50041,0
50042,1
50043,1
50056,0
50057,0
50058,0
50059,0
50060,0
50082,0
50083,1
50084,0
50085,0
50086,0
50087,0
50125,0
50126,1
50127,0
50128,0
50129,1
50163,0
50164,0
50165,0
50166,0
50167,0
50202,0
50203,0
50204,1
50205,0
50206,0
50228,0
50229,0
50230,0
50231,1
50232,0
50233,1
50234,1
50235,0
50236,0
50237,0
50261,0
50262,0
50263,0
50264,1
50265,0
50266,0
50286,1
50287,0
50288,0
50289,0
50290,0
50291,0
50327,0
50328,1
50329,0
50330,1
50331,0
50338,0
50339,0
50340,0
50341,0
50342,0
50343,1
50344,1
50345,0
50346,0
50347,0
50372,0
50373,0
50374,0
50375,0
50376,0
50427,0
50428,1
50429,0
50430,0
50431,0
50432,0
50433,0
50434,0
50435,0
50436,1
50437,0
50438,0
50439,0
50500,0
50501,0
50502,1
50503,0
50504,0
50505,0
50527,0
50528,0
50529,1
50530,1
50531,0
50532,0
50533,0
50534,0
50552,0
50553,0
50554,0
50555,0
50556,0
50568,0
50569,0
50570,1
50571,1
50572,0
50573,1
50666,0
50667,0
50668,1
50669,1
50670,0
50735,0
50736,0
50737,0
50738,1
50739,1
50740,0
50741,0
50742,0
50743,0
50744,0
50745,0
50746,0
50747,0
50748,0
50787,1
50788,1
50789,0
50790,0
50791,0
50862,0
50863,0
50864,0
50865,0
50866,0
50888,0
50889,0
50890,1
50891,0
50892,0
50918,0
50919,0
50920,0
50921,0
50922,0
50933,0
50934,0
50935,0
50936,0
50937,0
50938,0
50939,0
50940,0
50941,0
50942,0
50943,0
50944,0
50971,0
50972,0
50973,0
50974,0
50975,0
50976,0
50977,0
51017,0
51018,0
51019,0
51020,0
51021,0
51034,1
51035,0
51036,1
51037,0
51038,1
51061,0
51062,0
51063,0
51064,0
51065,0
51066,0
51067,0
51068,0
51069,0
51070,0
51071,0
51072,0
51073,0
51085,0
51086,0
51087,0
51088,1
51089,0
51095,0
51096,0
51097,0
51098,0
51099,0
51100,0
51101,0
51123,0
51124,0
51125,1
51126,0
51127,0
51128,0
51129,0
51130,0
51149,0
51150,0
51151,0
51152,1
51153,0
51180,0
51181,0
51182,0
51183,0
51184,0
51190,0
51191,0
51192,1
51193,0
51194,0
51195,0
51196,0
51197,0
51198,1
51199,1
51200,0
51201,1
51207,0
51208,0
51209,0
51210,0
51211,0
51256,0
51257,0
51258,0
51259,0
51260,1
51261,1
51262,0
51263,0
51264,0
51265,1
51266,0
51291,0
51292,0
51293,0
51294,0
51295,1
51342,0
51343,0
51344,0
51345,0
51346,0
51360,1
51361,0
51362,0
51363,0
51364,0
51365,1
51431,0
51432,1
51433,0
51434,0
51435,0
51436,0
51437,1
51438,0
51439,0
51440,0
51441,0
51442,0
51443,0
51444,0
51445,1
51446,0
51463,0
51464,0
51465,0
51466,1
51467,0
51488,0
51489,0
51490,0
51491,0
51492,0
51508,0
51509,0
51510,0
51511,1
51512,1
51513,0
51514,0
51515,1
51516,0
51517,0
51615,1
51616,0
51617,0
51618,0
51619,0
51620,0
51621,0
51622,0
51628,0
51629,0
51630,0
51631,0
51632,1
51633,0
51634,1
51635,1
51636,0
51637,1
51664,1
51665,0
51666,0
51667,0
51668,0
51669,0
51670,0
51831,0
51832,0
51833,0
51834,0
51835,0
51847,0
51848,0
51849,0
51850,0
51851,0
51881,0
51882,0
51883,0
51884,1
51885,0
51886,1
51897,0
51898,0
51899,0
51900,0
51901,0
51902,0
51913,0
51914,0
51915,1
51916,0
51917,0
51924,1
51925,1
51926,0
51927,1
51928,0
51942,0
51943,0
51944,0
51945,0
51946,0
51947,0
51948,1
51949,0
52014,0
52015,0
52016,0
52017,0
52018,0
52059,0
52060,0
52061,1
52062,0
52063,0
52080,1
52081,0
52082,0
52083,0
52084,0
52085,0
52173,0
52174,0
52175,0
52176,1
52177,0
52178,0
52179,1
52180,0
52181,0
52182,0
52183,0
52202,0
52203,0
52204,0
52205,0
52206,0
52207,0
52208,0
52209,0
52218,0
52219,0
52220,1
52221,0
52222,0
52223,0
52224,1
52225,1
52226,0
52227,0
52228,0
52229,0
52230,0
52231,0
52232,1
52233,0
52234,0
52235,0
52236,0
52258,0
52259,0
52260,1
52261,0
52262,0
52263,0
52285,0
52286,0
52287,0
52288,0
52289,0
52332,0
52333,0
52334,0
52335,0
52336,0
52337,1
52338,0
52344,0
52345,0
52346,0
52347,0
52348,0
52349,0
52384,0
52385,0
52386,0
52387,0
52388,0
52389,0
52412,0
52413,0
52414,1
52415,0
52416,0
52417,0
52418,0
52419,0
52420,0
52421,0
52422,0
52423,0
52424,0
52425,0
52426,0
52427,0
52428,0
52429,0
52443,0
52444,0
52445,0
52446,0
52447,0
52472,0
52473,0
52474,0
52475,0
52476,0
52477,0
52478,0
52479,0
52480,0
52494,0
52495,0
52496,0
52497,0
52498,0
52499,0
52500,0
52501,0
52502,0
52503,0
52504,0
52521,0
52522,0
52523,0
52524,0
52525,0
52526,0
52527,0
52528,0
52529,0
52530,0
52531,0
52544,0
52545,0
52546,0
52547,0
52548,1
52549,1
52550,0
52551,1
52552,0
52553,1
52554,0
52586,0
52587,1
52588,0
52589,0
52590,0
52597,0
52598,1
52599,0
52600,0
52601,0
52654,0
52655,0
52656,0
52657,0
52658,0
52715,0
52716,0
52717,0
52718,0
52719,0
52736,0
52737,0
52738,1
52739,0
52740,0
52741,0
52758,0
52759,0
52760,0
52761,1
52762,0
52776,0
52777,0
52778,0
52779,0
52780,0
52840,0
52841,0
52842,0
52843,0
52844,0
52867,0
52868,0
52869,0
52870,1
52871,0
52889,0
52890,0
52891,1
52892,0
52893,1
52894,0
52895,0
52896,0
52921,0
52922,1
52923,0
52924,0
52925,0
52926,0
52927,0
52928,1
52929,0
52930,0
52931,0
52932,1
52933,0
52934,0
52935,0
52936,0
52937,0
52938,0
53001,0
53002,1
53003,1
53004,0
53005,0
53006,0
53007,0
53031,0
53032,0
53033,1
53034,0
53035,0
53036,0
53043,0
53044,0
53045,0
53046,0
53047,0
53048,0
53049,1
53050,0
53051,0
53052,0
53053,0
53113,1
53114,0
53115,0
53116,0
53117,0
53118,0
53119,0
53120,0
53128,0
53129,0
53130,0
53131,0
53132,0
53144,0
53145,0
53146,0
53147,0
53148,0
53149,0
53158,0
53159,0
53160,0
53161,1
53162,0
53172,0
53173,0
53174,0
53175,0
53176,0
53177,0
53178,0
53179,1
53180,0
53181,0
53182,0
53183,0
53194,1
53195,0
53196,0
53197,0
53198,0
53219,0
53220,0
53221,0
53222,0
53223,1
53241,0
53242,1
53243,0
53244,0
53245,0
53246,0
53247,1
53248,1
53249,0
53250,0
53251,0
53252,0
53253,0
53254,0
53255,1
53256,0
53257,0
53258,1
53259,0
53260,0
53261,0
53262,0
53287,1
53288,1
53289,0
53290,0
53291,0
53308,0
53309,0
53310,1
53311,0
53312,0
53313,0
53314,0
53345,0
53346,0
53347,0
53348,0
53349,0
53355,0
53356,0
53357,0
53358,0
53359,0
53360,0
53495,0
53496,0
53497,1
53498,0
53499,0
53500,0
53580,0
53581,0
53582,0
53583,0
53584,0
53585,1
53586,0
53587,0
53588,0
53589,0
53590,0
53641,0
53642,0
53643,1
53644,0
53645,1
53646,0
53647,0
53648,0
53649,0
53650,1
53673,0
53674,0
53675,1
53676,0
53677,0
53678,0
53679,0
53680,0
53681,0
53682,0
53683,0
53684,0
53690,0
53691,0
53692,0
53693,0
53694,0
53723,1
53724,0
53725,0
53726,0
53727,0
53748,0
53749,0
53750,0
53751,0
53752,0
53753,0
53754,0
53755,0
53756,1
53757,0
53758,0
53759,0
53760,0
53761,0
53762,0
53763,0
53764,1
53765,1
53766,0
53767,0
53768,0
53769,0
53770,0
53805,0
53806,0
53807,0
53808,0
53809,0
53810,0
53840,0
53841,0
53842,0
53843,0
53844,0
53845,0
53901,0
53902,0
53903,0
53904,0
53905,0
53906,0
53907,0
53942,0
53943,0
53944,0
53945,0
53946,0
53947,0
53948,1
53949,0
53955,0
53956,0
53957,0
53958,0
53959,0
53960,0
53961,0
53962,0
53991,0
53992,0
53993,1
53994,0
53995,0
53996,0
53997,1
53998,0
53999,1
54000,0
54001,1
54013,0
54014,0
54015,0
54016,0
54017,1
54039,0
54040,0
54041,0
54042,0
54043,0
54084,1
54085,0
54086,0
54087,0
54088,0
54089,0
54185,0
54186,0
54187,0
54188,1
54189,0
54190,0
54191,0
54192,0
54193,0
54194,0
54195,0
54196,1
54202,0
54203,0
54204,0
54205,0
54206,0
54207,1
54213,0
54214,0
54215,0
54216,1
54217,0
54218,0
54227,0
54228,0
54229,0
54230,1
54231,0
54238,0
54239,1
54240,0
54241,1
54242,0
54243,0
54260,0
54261,0
54262,0
54263,0
54264,0
54436,0
54437,0
54438,0
54439,0
54440,0
54441,0
54442,1
54443,0
54444,0
54445,0
54446,0
54447,0
54448,0
54449,0
54498,1
54499,0
54500,0
54501,0
54502,0
54503,0
54504,0
54513,0
54514,0
54515,0
54516,0
54517,0
54518,0
54519,0
54520,0
54521,0
54522,0
54523,0
54524,0
54525,0
54526,1
54592,0
54593,1
54594,1
54595,0
54596,0
54607,0
54608,0
54609,0
54610,0
54611,0
54612,0
54613,0
54614,0
54678,0
54679,0
54680,0
54681,0
54682,0
54683,0
54684,0
54695,0
54696,0
54697,0
54698,0
54699,0
54788,0
54789,0
54790,0
54791,0
54792,1
54798,0
54799,1
54800,0
54801,0
54802,0
54813,0
54814,0
54815,0
54816,0
54817,0
54843,1
54844,0
54845,0
54846,0
54847,0
54848,0
54849,1
54850,1
54851,0
54852,1
54853,0
54854,0
54855,1
54862,0
54863,0
54864,0
54865,0
54866,0
54885,0
54886,0
54887,0
54888,0
54889,0
54890,1
54897,0
54898,1
54899,0
54900,0
54901,0
54970,0
54971,0
54972,0
54973,0
54974,1
54975,0
55004,1
55005,0
55006,0
55007,0
55008,0
55009,1
55010,0
55011,0
55012,0
55013,0
55014,1
55015,1
55016,0
55017,0
55018,0
55041,0
55042,0
55043,0
55044,0
55045,0
55105,0
55106,1
55107,0
55108,0
55109,0
55110,0
55111,0
55112,0
55113,0
55114,0
55115,1
55116,0
55158,0
55159,0
55160,0
55161,0
55162,0
55261,0
55262,0
55263,0
55264,0
55265,0
55266,0
55267,0
55268,0
55269,1
55270,0
55271,1
55272,0
55369,1
55370,1
55371,0
55372,1
55373,0
55386,0
55387,1
55388,0
55389,0
55390,0
55391,1
55397,1
55398,0
55399,0
55400,0
55401,0
55441,1
55442,0
55443,1
55444,0
55445,0
55446,1
55447,0
55448,0
55449,0
55450,0
55451,0
55452,1
55453,0
55470,0
55471,0
55472,0
55473,0
55474,0
55475,0
55496,0
55497,0
55498,1
55499,0
55500,0
55501,0
55502,0
55503,0
55504,0
55505,0
55506,0
55543,0
55544,0
55545,0
55546,0
55547,0
55554,0
55555,0
55556,0
55557,0
55558,0
55564,1
55565,0
55566,1
55567,0
55568,0
55594,0
55595,0
55596,0
55597,1
55598,0
55599,0
55600,0
55609,0
55610,0
55611,0
55612,0
55613,0
55614,0
55615,0
55616,1
55617,0
55618,1
55619,0
55620,0
55621,0
55622,1
55623,1
55624,1
55625,1
55626,0
55627,1
55628,0
55629,1
55630,1
55631,1
55632,0
55633,0
55634,0
55635,0
55636,1
55642,0
55643,0
55644,0
55645,0
55646,0
55657,0
55658,0
55659,0
55660,0
55661,0
55711,0
55712,0
55713,0
55714,0
55715,0
55716,0
55717,0
55738,0
55739,0
55740,0
55741,0
55742,0
55743,0
55749,0
55750,0
55751,0
55752,0
55753,0
55754,0
55755,0
55756,0
55757,0
55758,0
55798,0
55799,0
55800,0
55801,1
55802,0
55836,0
55837,0
55838,0
55839,0
55840,0
55841,0
55854,0
55855,0
55856,0
55857,0
55858,1
55890,1
55891,0
55892,0
55893,0
55894,0
55934,0
55935,1
55936,0
55937,0
55938,0
55939,0
55967,1
55968,0
55969,1
55970,0
55971,0
55977,1
55978,0
55979,0
55980,0
55981,0
56037,0
56038,0
56039,1
56040,0
56041,0
56042,0
56074,1
56075,0
56076,0
56077,1
56078,0
56079,0
56104,0
56105,0
56106,0
56107,0
56108,0
56109,0
56110,0
56111,0
56120,0
56121,0
56122,0
56123,0
56124,0
56125,0
56126,0
56127,0
56128,0
56129,1
56130,0
56150,0
56151,0
56152,0
56153,0
56154,0
56155,0
56169,0
56170,0
56171,0
56172,1
56173,0
56185,0
56186,0
56187,0
56188,0
56189,0
56196,0
56197,0
56198,0
56199,0
56200,1
56201,0
56202,1
56244,0
56245,0
56246,0
56247,1
56248,0
56249,0
56289,1
56290,0
56291,0
56292,1
56293,0
56332,0
56333,0
56334,0
56335,0
56336,1
56342,0
56343,0
56344,0
56345,0
56346,0
56347,0
56391,0
56392,0
56393,0
56394,0
56395,1
56402,1
56403,0
56404,0
56405,0
56406,1
56407,0
56408,1
56409,0
56410,0
56411,0
56412,0
56413,0
56451,0
56452,0
56453,0
56454,0
56455,0
56467,0
56468,0
56469,0
56470,0
56471,0
56520,0
56521,1
56522,0
56523,0
56524,1
56525,0
56526,0
56555,0
56556,0
56557,0
56558,0
56559,1
56577,0
56578,0
56579,1
56580,0
56581,0
56582,0
56583,0
56584,0
56585,0
56586,0
56587,0
56588,0
56589,0
56590,0
56591,0
56592,0
56603,1
56604,0
56605,0
56606,0
56607,0
56620,0
56621,1
56622,0
56623,0
56624,0
56646,0
56647,0
56648,0
56649,0
56650,0
56683,0
56684,1
56685,0
56686,0
56687,0
56704,0
56705,0
56706,0
56707,0
56708,0
56709,0
56734,0
56735,0
56736,0
56737,0
56738,0
56739,0
56740,0
56741,0
56742,0
56743,0
56744,0
56745,0
56746,0
56815,1
56816,0
56817,0
56818,1
56819,1
56820,0
56821,0
56822,0
56823,1
56824,0
56872,1
56873,0
56874,0
56875,0
56876,0
56892,0
56893,0
56894,0
56895,1
56896,0
56897,0
56898,0
56934,0
56935,0
56936,0
56937,1
56938,0
56973,0
56974,1
56975,0
56976,0
56977,0
56984,0
56985,0
56986,0
56987,0
56988,0
56989,0
56990,1
56991,0
56992,1
56993,0
57018,1
57019,0
57020,0
57021,0
57022,0
57023,0
57040,0
57041,0
57042,0
57043,0
57044,0
57067,0
57068,0
57069,0
57070,0
57071,1
57077,0
57078,0
57079,0
57080,0
57081,0
57113,1
57114,0
57115,0
57116,0
57117,0
57118,0
57119,0
57120,0
57121,0
57122,0
57140,0
57141,1
57142,0
57143,1
57144,0
57163,1
57164,0
57165,0
57166,1
57167,0
57168,0
57181,0
57182,0
57183,0
57184,1
57185,0
57186,0
57187,0
57188,0
57189,0
57190,0
57191,0
57192,0
57193,0
57194,0
57195,0
57233,0
57234,0
57235,0
57236,0
57237,0
57238,0
57400,0
57401,0
57402,0
57403,1
57404,0
57459,0
57460,0
57461,0
57462,0
57463,0
57464,1
57465,1
57466,0
57467,1
57468,0
57469,0
57470,0
57471,0
57472,0
57473,0
57474,0
57475,0
57476,0
57477,0
57582,0
57583,0
57584,1
57585,1
57586,1
57622,0
57623,0
57624,0
57625,1
57626,1
57627,0
57691,1
57692,0
57693,1
57694,0
57695,0
57696,1
57697,0
57698,0
57699,1
57700,0
57701,0
57766,0
57767,0
57768,0
57769,0
57770,0
57771,0
57772,0
57773,0
57774,0
57775,0
57781,1
57782,0
57783,0
57784,0
57785,0
57786,0
57787,1
57788,0
57789,0
57790,0
57791,1
57792,1
57793,1
57794,0
57795,1
57796,1
57837,0
57838,0
57839,0
57840,0
57841,0
